Reference,BCAT_DART,CatReg_Prediction_Node,RF_Prediction_Node,ANN_Prediction_Node
33340,9.74,-0.8408,2.0048,0.3273
33341,5.6325,-1.4206,2.2471,-1.6522
33342,2.625,-0.9096,3.8747,-1.1699
33343,2.265,1.6564,6.944,-0.7104
33344,1.8675,0.3489,6.9768,0.1254
33345,4.8525,-0.5049,4.9389,-2.2115
33346,5.725,-0.5492,3.2379,-2.7269
33347,0.7375,-1.0009,-14.6611,-4.9276
33348,7.62,-0.9499,-60.9277,-1.2621
33349,1.4825,-0.3192,-101.9273,0.5483
33350,24.4625,0.4359,-108.5773,3.7843
33351,24.515,1.2599,-29.651,7.0337
33352,21.055,1.8982,3.0816,6.5653
33353,4.9975,0.335,2.1776,-1.3165
33354,-9.5575,-0.6631,-3.159,-3.2762
33355,-6.4275,-1.0836,-4.1071,-3.0825
33356,-0.975,-1.5071,-0.1913,-1.8833
33357,-2.7425,-0.9559,2.1398,-1.4407
33358,-1.615,-1.2057,-5.0474,-1.3684
33359,-1.4175,-1.066,-0.0244,-0.0069
33360,-3.99,-1.3777,2.359,0.1231
33361,-2.215,-1.0731,0.1185,0.1849
33362,-2.345,-0.905,0.2439,0.3273
33363,-0.775,-1.0331,-0.3201,0.3273
33364,-0.4525,-0.8408,-2.8083,0.3273
33365,0.1425,-1.4206,-8.5653,0.3273
33366,6.2475,-0.9096,-11.3605,0.3273
33367,20.34,1.6564,-1.2708,0.3273
33368,16.56,0.3489,-4.0534,0.3273
33369,15.7075,-0.5049,-14.8836,0.3273
33370,21.33,-0.5492,-15.0095,-0.1711
33371,22.18,-1.0009,-1.3349,-2.7476
33372,23.3775,-0.9499,-10.9519,0.4948
33373,17.7,-0.3192,-54.8423,1.5701
33374,-1.0425,0.4359,-138.0764,2.8543
33375,2.265,1.2599,-65.609,4.715
33376,11.8675,1.8982,-92.6538,7.5287
33377,11.505,0.335,-14.7191,-1.7372
33378,2.285,-0.6631,-3.0302,0.1086
33379,1.925,-1.0836,-6.1037,-2.3974
33380,2.19,-1.5071,-0.0737,-1.6105
33381,-0.305,-0.9559,-1.5496,-1.3179
33382,6.545,-1.2057,-5.1923,-1.526
33383,10.065,-1.066,-2.8333,-2.3059
33384,8.1275,-1.3777,-1.7755,-0.5155
33385,5.74,-1.0731,0.5476,0.3132
33386,7.13,-0.905,0.5073,0.3273
33387,9.53,-1.0331,1.1651,0.3273
33388,10.105,-0.8408,1.2562,0.3273
33389,18.03,-1.4206,-6.1896,0.0586
33390,6.185,-0.9096,-14.971,0.0075
33391,8.7,1.6564,-1.5878,0.5371
33392,14.2025,0.3489,-5.5575,0.3354
33393,13.94,-0.5049,-12.5224,0.3273
33394,4.255,-0.5492,-8.9702,0.3273
33395,3.435,-1.0009,-1.4768,-0.2153
33396,1.12,-0.9499,-1.3787,0.2931
33397,3.805,-0.3192,2.4468,-1.5188
33398,11.135,0.4359,-13.9591,-1.9921
33399,15.735,1.2599,5.1861,-3.4217
33400,19.555,1.8982,8.3688,-1.7862
33401,19.725,0.335,-1.4944,-4.1063
33402,24.7975,-0.6631,4.6847,-1.8308
33403,9.13,-1.0836,2.6738,-1.9235
33404,6.485,-1.5071,3.2041,-2.7825
33405,4.53,-0.9559,-3.8524,-2.8381
33406,1.91,-1.2057,-5.2983,-2.4658
33407,3.9725,-1.066,-27.1062,-4.4433
33408,4.625,-1.3777,-8.5425,-3.1776
33409,2.3925,-1.0731,-2.9431,-3.9798
33410,1.3125,-0.905,-3.0301,-3.8726
33411,-0.255,-1.0331,-3.175,-3.584
33412,3.4525,-0.8408,-7.7207,-3.1185
33413,8.6025,-1.4206,-4.3214,-4.8713
33414,7.78,-0.9096,-5.2838,-4.5
33415,9.565,1.6564,-4.7659,-3.722
33416,10.6375,0.3489,-8.5651,-3.7673
33417,11.6075,-0.5049,-1.8871,-4.2259
33418,9.87,-0.5492,1.6689,-3.6568
33419,9.3125,-1.0009,1.3003,-3.6437
33420,4.52,-0.9499,-2.0254,-3.2666
33421,3.0425,-0.3192,-9.903,-3.1806
33422,1.3525,0.4359,-30.6075,-3.1812
33423,0.48,1.2599,-18.8912,-2.3732
33424,-4.02,1.8982,-42.7193,-0.4005
33425,-6.905,0.335,1.486,-3.522
33426,-12.53,-0.6631,-2.6096,-1.3779
33427,-8.525,-1.0836,-3.1211,-0.6724
33428,-1.155,-1.5071,-2.4068,0.3828
33429,-2.29,-0.9559,-4.2429,-0.0795
33430,-2.1075,-1.2057,-4.4634,0.3579
33431,-2.8325,-1.066,-2.2442,0.3273
33432,-4.8725,-1.3777,4.6385,0.3273
33433,-4.9525,-1.0731,5.2385,0.3273
33434,-4.975,-0.905,5.2125,0.3273
33435,-5.3575,-1.0331,4.263,0.3273
33436,-14.765,-0.8408,1.0977,0.3273
33437,-18.055,-1.4206,1.2248,0.3273
33438,-16.195,-0.9096,2.4325,0.3273
33439,-13.4825,1.6564,3.3882,0.3273
33440,-11.825,0.3489,-3.3498,0.3273
33441,-6.95,-0.5049,-1.6948,0.3273
33442,-2.5275,-0.5492,-3.2876,0.2438
33443,-0.395,-1.0009,2.4646,-2.8831
33444,3.0675,-0.9499,-9.1775,-4.3236
33445,5.9675,-0.3192,-3.5046,-5.6958
33446,24.8525,0.4359,-39.572,-3.9637
33447,23.1175,1.2599,-55.6482,-2.0087
33448,17.4825,1.8982,-43.2338,2.0311
33449,15.9325,0.335,-9.8075,-5.1405
33450,11.765,-0.6631,-9.163,0.0471
33451,5.36,-1.0836,-13.0774,-1.1208
33452,-0.5175,-1.5071,-18.4773,-0.7851
33453,-1.7775,-0.9559,-1.9581,-0.2015
33454,-0.6825,-1.2057,-3.4165,-0.5984
33455,1.715,-1.066,-16.8578,0.3273
33456,0.6475,-1.3777,-6.2938,-3.1123
33457,-1.1525,-1.0731,-9.0027,-3.4604
33458,-3.1,-0.905,-5.3676,-2.0696
33459,-4.93,-1.0331,-5.8226,-2.1786
33460,-15.3225,-0.8408,-1.8157,-1.3924
33461,-31.185,-1.4206,-4.5742,-4.9565
33462,-41.3525,-0.9096,-5.4261,-4.3259
33463,-35.185,1.6564,-2.1202,-1.3031
33464,-42.57,0.3489,-3.749,-2.5989
33465,-66.7975,-0.5049,-1.2129,-3.356
33466,-257.4025,-0.5492,-6.8741,-5.744
33467,-352.6575,-1.0009,-6.5826,-3.941
33468,-458.51,-0.9499,-20.1556,-4.7999
33469,-458.9175,-0.3192,-24.302,-7.7321
33470,-148.22,0.4359,-21.2089,-5.9612
33471,-177.32,1.2599,-14.1445,-12.6001
33472,-217.8675,1.8982,-7.618,-4.4228
33473,-626.6525,0.335,-6.9247,-4.2391
33474,-658.3925,-0.6631,-12.7618,-5.9744
33475,-193.5325,-1.0836,-11.9146,-7.422
33476,-80.82,-1.5071,-9.9725,-6.5697
33477,-62.97,-0.9559,-29.2009,-6.7175
33478,-91.2725,-1.2057,-10.3388,-2.3716
33479,-48.8,-1.066,-16.2836,-3.9368
33480,-22.1275,-1.3777,-2.3594,-5.8832
33481,-17.62,-1.0731,-2.323,-6.5264
33482,-18.79,-0.905,-4.1844,-7.6604
33483,-25.345,-1.0331,-1.5472,-6.2904
33484,-14.285,-0.8408,-5.0908,-7.0336
33485,-20.3325,-1.4206,-9.1975,-10.1811
33486,-61.2125,-0.9096,3.133,-8.8681
33487,-80.8475,1.6564,-9.8607,-9.548
33488,-287.48,0.3489,-4.2741,-8.4466
33489,-165.1725,-0.5049,-2.1471,-11.2869
33490,-139.26,-0.5492,2.0246,-7.072
33491,-60.575,-1.0009,-1.1073,-6.9601
33492,-14.15,-0.9499,3.0319,-8.117
33493,-24.365,-0.3192,-19.6323,-9.6242
33494,-18.8075,0.4359,-44.0709,-16.1962
33495,-28.975,1.2599,-33.9183,-18.1464
33496,-34.07,1.8982,-20.8618,-20.1469
33497,-87.6225,0.335,-1.4992,-14.1898
33498,-6.565,-0.6631,-1.6762,-15.8116
33499,0.575,-1.0836,0.2698,-10.223
33500,-7.8725,-1.5071,-3.911,-12.3875
33501,-4.81,-0.9559,-3.3159,-11.6024
33502,-20.14,-1.2057,-3.3575,-12.1671
33503,-5.8425,-1.066,-97.9563,-8.6471
33504,-4.3125,-1.3777,-91.6777,-15.2373
33505,-2.36,-1.0731,-90.8435,-17.399
33506,-2.445,-0.905,-59.1062,-18.1631
33507,1.2975,-1.0331,-82.5428,-19.4066
33508,-1.1775,-0.8408,-91.8392,-18.836
33509,-6.75,-1.4206,-100.6158,-22.3971
33510,-2.725,-0.9096,-52.945,-21.3344
33511,-27.27,1.6564,-46.1511,-15.9555
33512,15.9325,0.3489,-48.8136,-15.699
33513,5.815,-0.5049,-46.1105,-11.6888
33514,10.6225,-0.5492,-40.1365,-15.7876
33515,9.81,-1.0009,-41.0847,-11.2402
33516,7.6025,-0.9499,-76.0521,-14.6748
33517,-1.575,-0.3192,-53.0297,-8.629
33518,-1.905,0.4359,-43.7553,-9.7073
33519,-7.78,1.2599,-29.9629,-7.8216
33520,0.79,1.8982,-27.542,-12.138
33521,5.71,0.335,-38.8477,-10.2039
33522,6.7425,-0.6631,-28.6418,-4.549
33523,-3.5625,-1.0836,-10.1652,-6.2666
33524,-6.15,-1.5071,-3.0986,-3.5619
33525,-8,-0.9559,-7.7484,-3.7561
33526,-1.2025,-1.2057,-5.3841,-2.1505
33527,-5.6475,-1.066,-2.3876,-2.1355
33528,-9.0425,-1.3777,-0.2945,-1.2914
33529,-6.0875,-1.0731,1.316,-2.8307
33530,-0.635,-0.905,-4.2638,-3.1511
33531,0.4475,-1.0331,-4.8366,-4.1395
33532,4.8375,-0.8408,0.6283,-5.3323
33533,2.4375,-1.4206,-36.9765,-9.749
33534,9.7925,-0.9096,-22.913,-8.6711
33535,-2.2475,1.6564,-12.3509,-3.7593
33536,-20.8725,0.3489,-15.2103,-5.2264
33537,-6.2075,-0.5049,-34.8728,-4.6939
33538,-14.1675,-0.5492,-27.0378,-5.0611
33539,-2.4625,-1.0009,-16.1616,-5.7768
33540,4.43,-0.9499,-5.7419,-0.5338
33541,3.765,-0.3192,-5.3178,-4.0043
33542,2.99,0.4359,-4.1427,-5.9678
33543,3.265,1.2599,-7.4422,-4.3069
33544,5.7575,1.8982,-17.8481,-11.2771
33545,1.735,0.335,-17.4474,-14.348
33546,14.105,-0.6631,-19.0044,-9.4567
33547,14.0175,-1.0836,-7.4003,-8.8834
33548,2.205,-1.5071,-1.6112,-8.696
33549,1.755,-0.9559,-2.1263,-6.7176
33550,-11.825,-1.2057,-11.1078,-4.4066
33551,-2.1575,-1.066,-9.4029,-5.011
33552,-1.4725,-1.3777,-4.8246,-10.922
33553,-3.67,-1.0731,-1.62,-9.6546
33554,-2.295,-0.905,-2.1192,-8.5434
33555,-4.9025,-1.0331,-4.577,-8.6346
33556,-10.535,-0.8408,-10.6954,-7.1728
33557,-70.12,-1.4206,-14.6771,-10.7874
33558,-0.0425,-0.9096,-5.6875,-11.1886
33559,3.7675,1.6564,-8.787,-4.4169
33560,14.0925,0.3489,-0.6335,-5.9552
33561,5.5825,-0.5049,-6.276,-3.753
33562,5.9825,-0.5492,3.1959,-2.4002
33563,6.655,-1.0009,3.0757,-4.7386
33564,1.9425,-0.9499,0.9313,-4.6586
33565,0.645,-0.3192,-2.9123,-7.2886
33566,2.27,0.4359,0.6976,-6.1072
33567,3.5375,1.2599,-0.4289,-5.0243
33568,-3.095,1.8982,-13.5445,-7.5538
33569,-6.0425,0.335,-21.174,-12.1869
33570,-1.8,-0.6631,-17.4325,-5.5696
33571,-2.9825,-1.0836,-2.2167,-5.454
33572,-0.0625,-1.5071,-0.2787,-3.5142
33573,4.43,-0.9559,-5.7728,0.4785
33574,12.2925,-1.2057,-3.099,0.3273
33575,25.26,-1.066,-14.414,-5.7585
33576,23.305,-1.3777,-0.3886,-0.8558
33577,37.35,-1.0731,0.0806,0.3273
33578,37.985,-0.905,1.0707,0.3273
33579,44.8975,-1.0331,1.7753,0.3273
33580,40.8075,-0.8408,0.8649,0.3273
33581,37.13,-1.4206,2.2647,-2.5361
33582,38.1775,-0.9096,5.41,-2.7458
33583,38.6175,1.6564,4.7239,0.3273
33584,27.97,0.3489,4.8649,0.3273
33585,27.8875,-0.5049,3.2705,0.3273
33586,26.6125,-0.5492,5.5854,0.0665
33587,27.645,-1.0009,5.3821,-1.1746
33588,24.28,-0.9499,4.5537,-2.024
33589,19.79,-0.3192,0.3875,-2.2922
33590,7.235,0.4359,2.4642,-2.8709
33591,5.71,1.2599,-5.8744,-5.1801
33592,-41.0625,1.8982,-40.0283,-5.557
33593,27.4175,0.335,-79.2238,-7.8614
33594,7.65,-0.6631,-37.005,-6.3562
33595,2.83,-1.0836,-14.8574,-4.3583
33596,9.205,-1.5071,-13.5869,-4.7964
33597,1.91,-0.9559,-29.2691,-3.2104
33598,1.7475,-1.2057,-8.7117,0.3204
33599,-11.785,-0.979,-3.0435,-8.861
33600,-9.88,-1.2907,-2.376,0.3273
33601,-8.6525,-0.9861,-5.0712,1.4976
33602,-14.735,-0.818,-29.2439,-20.6718
33603,-14.25,-0.9461,-1.8255,0.3273
33604,-13.2925,-0.7538,-4.9526,0.3273
33605,-10.28,-1.3336,-5.5928,0.1015
33606,-8.965,-0.8226,-1.5596,0.3273
33607,-12.415,1.7434,-5.9633,-0.595
33608,-10.1925,0.4359,-6.4877,0.3273
33609,-5.6375,-0.4179,-10.7411,-0.4947
33610,-3.13,-0.4622,-1.112,-1.009
33611,-5.6225,-0.9139,-2.8189,-1.6755
33612,-8.5725,-0.8629,-9.2139,-1.5571
33613,-11.075,-0.2322,-7.2383,-5.1103
33614,-4.98,0.5229,-3.1444,-4.6345
33615,1.05,1.3469,-10.2213,-5.6481
33616,4.8075,1.9852,-14.3409,-9.4495
33617,-49.16,0.422,-47.2091,-13.6647
33618,29.7475,-0.5761,-21.3696,-9.5395
33619,13.2425,-0.9966,-6.7909,-7.2938
33620,9.19,-1.4201,-11.4479,-8.3338
33621,15.4175,-0.8689,-21.837,-6.0759
33622,11.5175,-1.1186,-15.864,-3.5538
33623,10.2525,-0.979,-5.6214,-3.1614
33624,6.5175,-1.2907,-0.0791,-5.9306
33625,11.3675,-0.9861,1.6375,-2.7783
33626,18.775,-0.818,0.6359,-2.4834
33627,15.7325,-0.9461,-0.9286,-1.617
33628,9.94,-0.7538,1.9685,-1.443
33629,11.7875,-1.3336,0.7935,-4.5161
33630,34.5025,-0.8226,-13.0423,-6.8033
33631,30.4175,1.7434,-7.0221,-5.8871
33632,29.575,0.4359,-1.6258,-2.7776
33633,21.355,-0.4179,-2.1785,-2.6601
33634,13.3425,-0.4622,0.4682,-3.3291
33635,10.895,-0.9139,1.6803,-4.2983
33636,6.1025,-0.8629,1.6238,-3.3862
33637,2.7875,-0.2322,0.9853,-3.9718
33638,1.9225,0.5229,-0.9198,-3.8256
33639,8.6575,1.3469,3.0935,-6.126
33640,3.855,1.9852,-7.4449,-7.7278
33641,24.1725,0.422,-39.6234,-12.9326
33642,18.9025,-0.5761,-29.4163,-7.9945
33643,10.8125,-0.9966,-15.6569,-5.6418
33644,5.7525,-1.4201,1.6876,-4.1427
33645,21.2825,-0.8689,-0.5233,-2.2497
33646,7.5775,-1.1186,-4.9385,-0.0641
33647,6.45,-0.979,-0.2097,0.435
33648,6.9925,-1.2907,-1.9077,-0.5159
33649,4.9175,-0.9861,-7.7744,0.0375
33650,5.9925,-0.818,-1.1311,0.3273
33651,6.67,-0.9461,-2.456,0.3273
33652,8.625,-0.7538,0.5692,0.3273
33653,6.7625,-1.3336,-1.6762,-2.0455
33654,11.6625,-0.8226,4.2501,-2.7
33655,9.965,1.7434,-0.6429,-0.3974
33656,11.385,0.4359,-7.0203,0.3273
33657,7.71,-0.4179,0.7671,0.3273
33658,7.91,-0.4622,2.898,-0.673
33659,7.7,-0.9139,3.0891,-2.4423
33660,6.7975,-0.8629,4.1612,-2.7319
33661,8.6775,-0.2322,4.4771,-3.1391
33662,7.675,0.5229,4.98,-2.8674
33663,10.065,1.3469,4.9196,-4.1123
33664,0.7325,1.9852,-0.0865,-3.95
33665,5.3125,0.422,-0.9894,-7.6327
33666,7.46,-0.5761,2.024,-4.0765
33667,11.1025,-0.9966,-5.038,-1.3494
33668,6.62,-1.4201,-3.7423,-1.5313
33669,6.855,-0.8689,-6.5944,-0.2631
33670,7.545,-1.1186,-2.2482,0.4078
33671,5.415,-0.979,1.0582,0.3442
33672,8.2525,-1.2907,-0.5829,0.4428
33673,5.6425,-0.9861,-1.4708,0.3273
33674,4.87,-0.818,3.2486,0.3273
33675,4.6475,-0.9461,3.0248,0.3273
33676,5.3525,-0.7538,2.93,0.3273
33677,6.385,-1.3336,-1.0962,0.3273
33678,7.9025,-0.8226,-0.72,-1.207
33679,8.16,1.7434,-4.6418,-0.0598
33680,5.24,0.4359,-5.1501,0.3273
33681,3.9975,-0.4179,-1.8372,0.3273
33682,2.5925,-0.4622,2.3008,0.3273
33683,-5.9775,-0.9139,2.5374,-1.6342
33684,-10.65,-0.8629,0.5137,-2.9135
33685,-2.685,-0.2322,3.1409,-2.8816
33686,1.0075,0.5229,6.0316,-3.2267
33687,1.125,1.3469,6.0435,-4.274
33688,12.7875,1.9852,-4.4431,-6.727
33689,35.0225,0.422,-1.7138,-10.952
33690,25,-0.5761,3.5281,-5.8576
33691,14.4775,-0.9966,-0.1508,-4.9599
33692,13.175,-1.4201,-0.9573,-1.6185
33693,4.445,-0.8689,-4.0588,0.1053
33694,5.135,-1.1186,-3.5491,0.3273
33695,7.1825,-0.979,-2.0253,0.3273
33696,5.2175,-1.2907,0.6013,-1.4906
33697,4.225,-0.9861,-3.0718,0.3273
33698,5.835,-0.818,0.34,0.3273
33699,-0.0975,-0.9461,1.9445,0.3273
33700,-4.52,-0.7538,0.9315,0.3273
33701,-0.105,-1.3336,1.5336,0.3273
33702,7.0025,-0.8226,-2.741,-1.6269
33703,4.4025,1.7434,2.4382,-0.1634
33704,1.32,0.4359,-1.474,0.3273
33705,-0.1225,-0.4179,-0.143,-0.4111
33706,-0.5875,-0.4622,5.8888,-2.6939
33707,2.14,-0.9139,5.0703,-4.0908
33708,-1.2125,-0.8629,-3.1341,-5.0446
33709,4.5975,-0.2322,-32.8808,-6.578
33710,1.1275,0.5229,-14.2501,-6.0531
33711,11.885,1.3469,-15.1919,-6.0097
33712,-115.4675,1.9852,-57.0775,-7.8051
33713,-905.885,0.422,-26.2926,-10.5763
33714,-62.3575,-0.5761,-17.6508,-7.3038
33715,-4.315,-0.9966,-13.6609,-5.2955
33716,-2.3025,-1.4201,-5.1126,-5.5188
33717,-1.105,-0.8689,-24.7272,-4.1522
33718,1.2175,-1.1186,-18.3657,-3.7193
33719,-1.55,-0.979,-9.4169,-3.842
33720,5.2625,-1.2907,-3.7832,-4.0827
33721,4.4875,-0.9861,-4.6715,-4.9106
33722,3.23,-0.818,-4.7266,-4.0462
33723,2.5825,-0.9461,-2.3544,-4.0206
33724,3.8675,-0.7538,-1.2102,-4.003
33725,5.8775,-1.3336,-10.6111,-6.7829
33726,7.135,-0.8226,-22.1356,-9.3401
33727,7.74,1.7434,-5.4235,-4.2633
33728,7.02,0.4359,-15.1546,-4.0967
33729,0.7375,-0.4179,-7.3487,-4.0403
33730,3.175,-0.4622,-1.0476,-5.5847
33731,7.31,-0.9139,3.7744,-6.4004
33732,14.6475,-0.8629,-1.0629,-6.7353
33733,12.925,-0.2322,-5.2444,-7.0501
33734,13.05,0.5229,-2.7202,-6.488
33735,13.395,1.3469,-6.8367,-7.4539
33736,11.2825,1.9852,-30.3901,-10.507
33737,18.755,0.422,-11.1775,-12.6349
33738,6.26,-0.5761,-17.759,-7.1937
33739,6.86,-0.9966,3.7502,-5.0299
33740,9.3475,-1.4201,-0.165,-3.3786
33741,11.405,-0.8689,1.2029,-1.5746
33742,14.37,-1.1186,-3.4877,-0.5205
33743,10.7275,-0.979,-0.0924,0.3273
33744,5.8775,-1.2907,-1.7427,-0.5598
33745,0.7875,-0.9861,0.5842,0.3273
33746,-1.275,-0.818,0.9665,0.3273
33747,6.7775,-0.9461,0.7258,0.3273
33748,11.0925,-0.7538,0.3304,0.3273
33749,7.2825,-1.3336,0.9121,0.3273
33750,8.92,-0.8226,2.6496,0.3273
33751,9.005,1.7434,0.9591,0.3273
33752,8.6,0.4359,-7.1305,0.3273
33753,16.185,-0.4179,-6.2337,-1.8945
33754,10.8925,-0.4622,-0.3019,-4.2674
33755,4.4875,-0.9139,-0.0128,-4.8326
33756,2.49,-0.8629,3.5829,-4.2034
33757,11.3525,-0.2322,-1.7761,-5.0013
33758,19.03,0.5229,-2.1895,-4.8766
33759,13.56,1.3469,-12.914,-5.4336
33760,19.305,1.9852,-16.477,-3.786
33761,19.465,0.422,-4.5956,-5.9813
33762,7.24,-0.5761,-8.3356,-1.698
33763,14.7375,-0.9966,-3.7673,-2.415
33764,12.2725,-1.4201,-8.5102,-3.2816
33765,23.7625,-0.8689,-1.8018,0.093
33766,26.7275,-1.1186,-1.4449,0.3273
33767,25.235,-0.979,0.1007,0.3273
33768,17.445,-1.2907,-4.5899,0.3273
33769,9.8525,-0.9861,-2.7224,0.3273
33770,7.67,-0.818,-2.7561,0.3273
33771,7.475,-0.9461,-4.0001,0.3273
33772,6.7225,-0.7538,-4.6601,0.3273
33773,2.7875,-1.3336,-5.2375,0.3273
33774,2.04,-0.8226,-17.3094,0.3273
33775,2.8975,1.7434,-9.2777,0.3273
33776,4.355,0.4359,-21.2126,0.3273
33777,5.075,-0.4179,-23.5031,-0.5185
33778,11.1975,-0.4622,-18.6476,0.3273
33779,9.4425,-0.9139,-13.0114,-0.5943
33780,7.9625,-0.8629,-15.396,-0.7705
33781,12.2075,-0.2322,-11.3786,-1.252
33782,22.695,0.5229,-11.7463,-1.3849
33783,18.17,1.3469,-14.7579,-2.9344
33784,26.7725,1.9852,-17.3277,-1.887
33785,-44.77,0.422,-6.9356,-3.9916
33786,25.175,-0.5761,-5.9749,-0.8762
33787,20.235,-0.9966,-3.625,-0.1283
33788,22.015,-1.4201,-8.3602,-1.3005
33789,15.37,-0.8689,-3.4789,0.4571
33790,10.66,-1.1186,-1.8542,0.1835
33791,7.965,-0.979,-0.3376,0.3273
33792,3.6,-1.2907,-6.8913,0.3273
33793,3.19,-0.9861,1.4337,0.3273
33794,4.645,-0.818,-0.5123,0.3273
33795,4.3625,-0.9461,2.8394,0.3273
33796,4.4025,-0.7538,2.1935,0.3273
33797,6.2875,-1.3336,1.3358,0.3273
33798,13.485,-0.8226,-4.4699,-0.8664
33799,10.0775,1.7434,-3.002,0.3273
33800,16.9,0.4359,-3.5772,0.3273
33801,4.9525,-0.4179,-8.5693,-1.4356
33802,7.48,-0.4622,-0.4331,-1.2341
33803,15.0375,-0.9139,-0.0282,-2.9022
33804,23.43,-0.8629,-19.5257,-3.4178
33805,22.21,-0.2322,-39.006,-3.8295
33806,38.275,0.5229,-50.2216,-3.1777
33807,38.4375,1.3469,-65.0782,-4.0185
33808,30.355,1.9852,-72.3922,-2.2805
33809,41.8425,0.422,-24.0456,-6.8765
33810,40.6875,-0.5761,-34.7625,-4.9911
33811,16.765,-0.9966,-38.0815,-2.1011
33812,15.0525,-1.4201,-16.4452,-3.7912
33813,17.7225,-0.8689,-10.413,-0.0516
33814,11.0275,-1.1186,-9.2097,0.2036
33815,4.365,-0.979,-5.3994,0.3918
33816,-0.65,-1.2907,-7.5175,-1.2845
33817,-6.835,-0.9861,-8.376,0.3273
33818,-1.03,-0.818,-0.8465,0.3273
33819,16.0125,-0.9461,-1.5667,-1.5844
33820,10.395,-0.7538,-2.0375,-2.5163
33821,-5.77,-1.3336,2.1382,-2.4645
33822,1.2825,-0.8226,0.7009,-1.2415
33823,-3.2525,1.7434,5.3896,0.3273
33824,3.575,0.4359,3.9294,0.3273
33825,10.415,-0.4179,1.0127,-0.116
33826,6.03,-0.4622,10.7896,-0.8906
33827,-105.4975,-0.9139,-1.9098,-4.4214
33828,-5.58,-0.8629,-83.0701,-5.2427
33829,22.3825,-0.2322,-121.9449,-5.6025
33830,26.9325,0.5229,-109.3979,-6.182
33831,36.05,1.3469,-95.1575,-6.8194
33832,49.7325,1.9852,-72.9166,-6.8212
33833,89.475,0.422,-40.4556,-11.1116
33834,45.895,-0.5761,-28.7728,-8.0247
33835,14.18,-0.9966,-8.2226,-5.6233
33836,1.695,-1.4201,-10.6507,-5.5785
33837,-0.5175,-0.8689,-0.7184,-2.479
33838,2.8075,-1.1186,2.7489,-1.1765
33839,1.43,-0.979,2.9262,0.3273
33840,1.055,-1.2907,-1.3218,-1.2902
33841,0.465,-0.9861,2.6142,0.3273
33842,0.6275,-0.818,2.5863,-0.1563
33843,0.52,-0.9461,2.2351,-0.4883
33844,0.7325,-0.7538,1.926,-0.3347
33845,2.78,-1.3336,-0.0413,-3.7798
33846,-5.8525,-0.8226,-13.2956,-6.1699
33847,5.4325,1.7434,-1.6579,-2.9769
33848,13.68,0.4359,-5.8148,-2.1956
33849,2.1,-0.4179,-2.0016,-2.8533
33850,5.2775,-0.4622,-14.0785,-5.3236
33851,-22.8,-0.9139,-25.355,-6.1351
33852,14.5025,-0.8629,-39.1676,-6.0975
33853,7.7125,-0.2322,-21.5487,-6.9364
33854,2.1875,0.5229,-29.5108,-5.9125
33855,3.7075,1.3469,-33.2066,-6.5268
33856,6.305,1.9852,-46.2085,-9.1211
33857,-184.5275,0.422,-28.5601,-11.4381
33858,-5.5825,-0.5761,-30.3441,-8.1014
33859,7.0425,-0.9966,-17.0785,-4.6919
33860,4.2175,-1.4201,-14.3563,-5.8061
33861,9.1325,-0.8689,-2.6448,-2.1449
33862,18.1375,-1.1186,-4.2085,-1.609
33863,25.3525,-0.979,1.1612,-0.2806
33864,23.8675,-1.2907,2.8008,0.3273
33865,17.0275,-0.9861,2.2743,-0.8256
33866,11.98,-0.818,4.3382,0.3273
33867,8.6475,-0.9461,3.5265,0.3273
33868,3.7675,-0.7538,3.0848,0.3273
33869,-0.41,-1.3336,4.6074,-2.457
33870,3.4425,-0.8226,1.3944,-4.622
33871,1.015,1.7434,2.0814,-2.453
33872,-3.255,0.4359,1.8922,-0.3453
33873,-2.5275,-0.4179,4.2533,-0.7193
33874,1.9825,-0.4622,4.9042,-3.4116
33875,3.9725,-0.9139,5.8973,-4.6384
33876,2.51,-0.8629,-2.9966,-4.8438
33877,5.5425,-0.2322,-67.2356,-5.6216
33878,8.2825,0.5229,-43.1262,-5.8002
33879,13.0625,1.3469,-50.4793,-6.0054
33880,31.65,1.9852,-65.0212,-9.0452
33881,34.195,0.422,-28.3954,-11.1173
33882,8.51,-0.5761,-26.375,-7.7378
33883,3.4825,-0.9966,-16.2837,-2.8437
33884,2.99,-1.4201,-26.7978,-3.9995
33885,2.92,-0.8689,-10.8045,-2.9619
33886,2.055,-1.1186,-0.9728,-2.6719
33887,14.8775,-0.979,3.1678,0.3273
33888,1.8725,-1.2907,0.2198,-1.5861
33889,-8.345,-0.9861,-1.6542,-0.0327
33890,-9.1775,-0.818,0.9162,0.3273
33891,-5.435,-0.9461,3.4551,0.3273
33892,-2.7675,-0.7538,3.1732,-0.4661
33893,-0.03,-1.3336,1.7643,-1.118
33894,3.255,-0.8226,6.0272,-2.7715
33895,1.7125,1.7434,4.8199,-1.3791
33896,-3.9575,0.4359,5.6564,-1.6966
33897,-5.0225,-0.4179,-0.2413,-2.1319
33898,1.3725,-0.4622,-2.497,-3.6093
33899,17.725,-0.9139,-14.7127,-5.3409
33900,11.515,-0.8629,-29.4974,-5.0281
33901,12.53,-0.2322,-16.8885,-7.6033
33902,7.945,0.5229,-30.8621,-8.5117
33903,3.1875,1.3469,-16.9076,-8.0614
33904,8.995,1.9852,-26.3013,-9.1776
